pH Level,Organic Matter (%),Nitrogen Content (kg/ha),Phosphorus Content (kg/ha),Potassium Content (kg/ha),Crop,Water Consumption (liters/hectare),Water Availability (liters/hectare)
7.090697487,2.546053392,27.26047348,13.32068798,43.6206828,14,11818.77593,11125.76889
8.331866416,2.152621563,32.9369585,27.07093644,42.23696969,8,11675.95619,12521.34697
7.200089303,1.671432519,26.51140548,16.73268552,38.06729192,21,11365.79779,11238.06361
6.715927843,2.228606532,28.03308851,16.18791025,36.19818179,11,13430.30422,13225.21252
8.041499969,1.461809406,26.63104947,24.78768582,26.43693718,20,13030.96599,13630.77372
7.657064748,1.841958519,31.57169342,22.19575067,44.16589716,16,7674.505236,6978.803847
8.501213734,1.846214291,31.80113019,22.70660647,34.99685314,3,11085.6041,11724.81171
7.342366833,2.134025214,33.57587195,19.74440653,40.08062394,2,12004.15004,11324.20472
6.781873068,2.346961617,33.5829467,11.34868635,46.66942873,1,8087.602264,8487.712662
6.957126145,2.014898083,26.79922772,27.41871955,36.32594551,21,10119.60833,9730.551919
7.75995107,2.93440892,32.09852804,21.38290753,40.0427804,10,9376.41469,8571.722508
7.295156704,2.35616108,41.40825918,16.91179162,32.32479876,16,6491.731744,5908.208036
7.842081604,1.592621999,30.88075226,13.7508983,38.6738123,2,10593.38773,10673.28288
8.46757702,2.407750511,29.75955746,19.08424764,38.21663433,8,15246.38415,15071.23609
6.923333798,1.156327826,21.03053751,13.22276248,36.45489521,6,11583.42253,11166.92894
6.984487362,2.411175235,25.81509823,22.7598213,38.27950986,16,16516.89643,16182.34086
7.93438625,1.406831786,32.93927944,23.09869392,30.44341554,9,14123.76228,13285.68036
7.392166181,1.563519455,34.40703764,23.60567681,35.4186295,17,9522.028581,8735.195013
6.882744001,1.484016858,27.79870398,26.44037862,40.072545,3,9565.529047,10102.78989
7.53783677,1.78385241,36.36357367,14.15259685,36.39514946,4,8766.947632,9599.009952
7.704842672,1.701503206,37.46501552,19.1993493,43.09180283,9,7218.003498,6720.685755
7.378469401,2.001143968,35.3518258,26.35946211,39.4459372,6,5911.526944,6516.22794
8.399240044,2.276452614,25.31703997,25.53115779,41.00349347,2,11143.4988,10342.08728
7.125600102,2.208400787,35.83560394,19.88474722,46.39287584,21,6948.836672,6524.858235
7.349767026,1.497199312,31.80082092,17.31177121,43.27701915,16,10936.18871,11014.58313
6.966983914,1.974228896,39.56002735,25.82030076,46.74589524,17,5841.960732,6810.487808
7.542263492,2.455107892,29.08235914,13.95400644,40.28370842,12,6188.138355,6255.226089
7.784136689,2.543190356,31.66684926,7.535947503,37.50430524,16,9334.133898,10141.30891
8.017721708,1.581968924,37.12247911,19.54146988,35.56115244,11,7218.176225,8213.088311
7.718002888,2.421919755,31.96317058,22.26792762,32.08888417,22,12154.89706,12140.99751
7.909869859,1.902263678,31.48613611,28.33628421,29.38003591,21,7868.457709,6986.421839
7.331806527,2.480152398,32.31241812,14.10315439,40.86127193,9,12947.54617,12369.10912
7.169487473,1.742530647,27.71651192,21.69496757,42.28124744,22,11628.13462,11553.89251
6.984487362,2.411175235,25.81509823,22.7598213,38.27950986,16,16516.89643,16182.34086
8.562385702,2.665669531,39.60183751,13.8855249,40.35626875,1,14832.50866,15166.50174
7.336883148,1.327332256,28.59417979,22.52668574,42.63919675,22,7021.777144,6754.597332
7.08767483,2.351746074,29.61089282,18.62024274,38.19138082,14,9518.420014,8853.952091
8.053355212,0.862689484,28.97935116,35.58840565,39.93978224,6,11156.11974,11737.3687
7.36719772,1.800060881,29.42679582,21.32134136,39.24941524,16,9516.809647,9391.520685
7.074732361,3.242594958,31.32387655,26.37695369,39.24142783,20,6060.642053,5612.527525
6.987985705,1.860094829,25.17731103,22.52982777,36.35863899,11,11239.89693,10942.07791
7.753510136,1.971302317,23.02275748,16.4604453,38.68626626,12,5840.427812,6178.499028
6.465812142,2.044697639,27.78705354,20.03863947,44.72655886,2,7836.61751,7369.131691
8.015329904,2.547399251,25.97004134,17.36722433,33.38826283,5,13119.93241,12880.23944
8.073220435,1.513310581,35.03566668,21.68072482,38.8626187,19,14565.82879,14313.74759
7.59806573,1.547965855,22.25519737,21.28987991,45.51938672,19,9014.602706,8966.312015
7.348557378,2.673049897,29.03347887,27.35792541,39.89071626,9,12398.89445,12948.6353
8.889981812,1.481004323,23.23122663,23.67238373,29.61440073,21,6772.560136,6623.944401
7.974071475,1.847022784,23.81760857,26.37220114,39.52329454,7,8385.900627,8458.110409
7.826153076,1.184332445,32.40130251,14.72446162,44.1139139,7,14418.79573,14296.23353
6.655408481,1.76436813,20.12256114,23.75549727,29.67458477,9,11735.78923,11722.72282
7.647485728,1.251371177,36.40469788,16.67288851,43.60951743,15,7360.920783,8074.86831
7.707913315,1.391551645,36.81688257,16.97421882,44.5520925,3,14315.80604,14539.91353
7.989211056,2.261071273,24.48165086,18.34605388,36.09900435,3,14619.69712,14293.9304
8.155302956,2.585550986,23.71717332,26.44601526,38.40920749,0,14424.59463,15127.51233
8.078003335,1.695753048,24.96066043,21.26868648,31.03461801,10,9711.880605,9803.932725
8.48617224,2.232125619,33.0456776,22.86222653,41.98523335,7,8943.452446,9628.731394
7.227406878,3.463635046,25.02822467,15.39274488,37.17303515,7,7939.937868,8142.402407
7.846608801,0.986161364,25.56979877,18.3371031,43.51570099,22,8860.161716,9434.989877
7.85470549,1.929723257,26.84379432,22.99725343,41.9285542,19,11001.11378,11027.36526
7.680708659,1.353429228,32.86195156,22.25301706,30.6509183,8,8522.569912,8109.718626
7.435561311,1.745453097,32.42679954,15.75447575,41.52832784,9,11609.33089,11335.91998
7.801236718,2.520028945,24.90565021,18.8611451,35.29992034,18,8945.537122,9920.581247
7.06934521,3.089281087,30.97166732,19.26329887,44.81962712,12,12600.31328,12427.13212
7.610291769,1.364524139,28.10710128,24.4933458,40.18848287,5,6156.527636,5892.367944
7.409248419,0.911467477,30.89238332,27.14428854,32.62933934,5,10648.63544,11361.25292
7.522179399,1.127146284,32.47352827,21.91717516,37.95345763,8,15505.27386,15325.79438
8.053355212,0.862689484,28.97935116,35.58840565,39.93978224,6,11156.11974,11737.3687
7.288120159,1.773292946,21.02178414,18.34954904,43.66414541,12,15820.68531,14899.18855
7.186842362,2.247031959,15.72686669,15.71574067,34.3697302,9,12262.9,11409.18914
8.095545342,1.926573239,18.90111026,13.00159248,38.75315187,21,6389.384383,6845.112695
7.553584958,1.460743629,29.12352735,21.99658801,41.80196698,2,11449.39055,10775.08502
8.199613975,2.769571173,37.86199105,18.58937112,46.15351452,7,10903.62159,11485.66022
7.633409198,1.83043886,31.85030558,19.3813366,42.28902805,9,13431.99664,13550.22437
7.294487532,2.510811492,28.10620082,30.41330161,42.1543121,22,13059.56185,13348.35663
7.757031276,1.769415134,33.78282337,13.02752466,45.26945776,16,14985.48344,14275.36599
8.524354129,1.187253865,27.21610614,20.16319418,45.68690549,17,6712.993163,6342.602307
8.317898903,1.889478768,30.34684901,20.96298459,51.96054818,19,6123.282175,7092.071026
6.909062937,2.224736956,40.43023525,14.92620253,38.19268617,0,8015.789943,7515.180811
8.40071505,1.349206009,20.73490759,19.37556557,40.07848898,10,12913.9162,12926.58523
7.704842672,1.701503206,37.46501552,19.1993493,43.09180283,9,7218.003498,6720.685755
7.363794992,2.616862139,25.97452409,20.94237881,36.71655327,1,8961.018206,9238.911257
7.454300221,1.959560751,30.26129245,14.69697467,36.41491925,10,13899.57854,13443.8468
7.454300221,1.959560751,30.26129245,14.69697467,36.41491925,10,13899.57854,13443.8468
6.546096221,1.569807495,27.93197233,29.43843829,42.78276562,4,11830.99277,12597.19664
7.84793192,2.586721138,28.63727639,18.29700647,42.50071517,22,7206.720663,7201.975878
7.071613953,1.72222661,31.02194516,13.98925237,38.02159644,18,10986.50686,11749.61082
7.493347682,1.700088988,22.20606502,24.09686634,42.11944741,0,13113.39831,12679.3328
7.754841539,2.405852786,31.65959224,34.67703103,34.86038117,2,11960.80291,11499.37797
6.865334752,2.851257329,31.01164398,28.1592845,36.33483502,4,13006.8102,12394.84136
7.571713283,2.435762193,23.74400432,12.33740862,47.89718946,4,10921.13757,10773.17177
7.789464324,2.230021162,37.7022062,26.2767489,36.57162541,19,11406.57518,11187.31764
6.952240306,1.559622955,38.99362509,16.32399483,48.28104126,17,8902.221312,8984.565487
6.304021898,2.422387188,29.97219853,25.89256345,33.13298556,2,7325.435419,7496.33086
7.804452678,2.131033405,20.25219141,18.24575285,28.9082612,15,11261.95191,11533.65418
7.269846619,2.515124847,28.09981577,17.9760231,45.66402349,21,16725.48244,15905.84176
7.65098045,1.726296239,39.3430161,20.1740377,35.98900296,16,11618.40525,11633.67714
7.464889819,0.738861041,29.24016309,25.30071909,35.5312699,21,11659.04084,10669.46763
6.792237967,2.488936136,28.648143,13.05109928,46.76019683,11,10270.03048,10262.82433
8.005419868,3.764527594,23.77756775,22.24913607,36.46223857,10,12597.75084,11685.07977
7.888468351,2.015238207,25.51373497,16.73524922,37.2510532,1,11739.96657,11617.91067
7.375692073,2.313306819,30.22781941,23.11703569,43.51720067,16,14354.60731,13387.44388
7.411943783,2.041493709,29.34537097,25.64119892,35.62078797,2,11453.42947,10633.92704
7.363577727,2.485087541,24.50795391,16.90438526,32.46737371,6,8969.528013,9108.388937
6.959998696,2.081398309,37.47515155,13.43515735,41.96987613,3,10890.19063,10699.08668
7.148041837,1.472647773,29.66384846,19.58703712,43.84984366,1,14299.11922,13684.144
7.779168212,2.928323718,27.59117014,21.62229302,30.98068604,20,14637.84417,15511.19713
6.973082252,2.213907198,21.49048885,17.19331002,38.3525535,11,8513.892562,8405.044644
6.857000147,1.455794382,42.8025148,28.75462971,39.84240743,5,14597.9726,14964.18722
6.752981103,2.627572894,27.51163738,13.65931598,39.15870433,16,10307.85325,11285.49042
7.289986136,1.047662653,37.22206098,13.86160018,37.04360995,17,12890.67772,13317.34962
7.910149187,1.524523308,33.4796605,17.41692901,34.88373388,11,6966.954161,6731.696014
7.681557814,2.155554996,20.55175354,30.07637555,46.4532223,10,13269.83042,12433.77781
8.346773567,2.075703695,28.53657271,16.90919776,44.49255852,14,14675.20751,14126.46352
6.977235257,1.986869603,26.87744772,23.7349042,40.15745781,16,10687.56985,10626.03464
7.016649055,1.601967931,30.51458695,8.42977967,48.36720943,21,15011.75612,16011.39834
6.798566921,1.945930505,35.5605031,23.42645042,47.01004663,21,11035.28739,11598.59219
7.337194474,1.917832397,31.06046677,15.0332065,34.92060587,4,12121.21302,11691.70618
7.869826576,1.045321956,36.59151162,20.36340262,37.94253428,2,10782.35242,10309.0518
7.363794992,2.616862139,25.97452409,20.94237881,36.71655327,1,8961.018206,9238.911257
7.67105302,2.958629574,22.37214146,14.22918308,44.27600754,6,15567.96604,15062.27317
7.270987408,2.237667463,24.6832275,25.10812382,34.72005094,5,6853.193864,6138.577841
7.41397932,2.719084601,30.82620025,20.06260932,48.18605822,19,7848.415368,8012.72678
7.746780102,2.145448529,20.0223411,14.3937813,44.64704992,6,10498.5806,11378.40275
6.974972605,1.545155106,33.79750019,16.91612319,33.26002108,21,12018.49772,12493.07915
8.165287452,1.401605677,34.46848845,24.46476935,49.14810101,3,15661.87622,16224.03922
6.980444416,2.843774028,31.22557142,23.63397023,36.859253,18,13011.66554,13527.27769
7.003566999,1.277397368,33.33134836,22.88989262,42.88681763,13,12484.25317,11786.78267
8.019189426,1.240326962,15.83922201,17.74420571,42.758704,12,13263.15776,13502.29087
7.215425901,1.601443217,30.20462374,22.17470519,38.03006659,6,11546.48612,11688.06174
7.079614055,2.110315402,28.23956126,21.6237912,42.90283844,18,8859.254552,8703.733317
6.458950648,2.276574578,27.25899851,29.61722897,36.12692515,22,8806.521619,8075.985966
7.306185084,1.032517941,29.25319252,8.162611733,41.76885315,12,12174.97102,11736.59004
7.904556395,1.575139539,27.58508037,22.65341562,36.68281921,5,9473.580498,9582.590408
8.427751657,2.112117372,28.26786747,11.9421632,38.6867024,5,6307.872962,6303.275718
7.289400592,2.488215689,24.3392543,14.50541873,43.43713378,0,13263.7736,13514.24671
7.282105135,1.579275243,27.61080075,19.77696734,46.71090066,15,9562.572362,9997.177779
7.47261082,1.538793508,30.03681341,12.60726532,37.5618329,5,13407.00554,13559.71025
6.964904219,2.859520306,25.51833671,21.09651169,43.95929655,3,8808.136977,8688.506994
6.882744001,1.484016858,27.79870398,26.44037862,40.072545,3,9565.529047,10102.78989
7.411943783,2.041493709,29.34537097,25.64119892,35.62078797,2,11453.42947,10633.92704
8.44609588,1.55814043,26.13485145,15.64636114,43.62295889,10,10428.86594,9813.976461
8.014384496,2.250842523,31.24162571,20.39058868,42.00117928,6,13648.76622,14182.95646
6.839222107,2.010546374,24.34466382,19.66361268,34.6266948,20,8191.028657,7808.377486
7.578563959,2.088094911,26.66575642,20.98958334,36.96263856,3,13588.23035,14184.6768
7.477372849,1.383449347,36.95486179,13.22014828,39.02107365,21,8876.717234,8225.815106
8.096793268,1.329755679,28.40086861,20.7215501,30.83147116,22,7730.72988,6740.789558
7.920991848,1.8153964,15.4650589,18.12588972,34.8072809,16,14784.88057,14866.04889
7.54350824,1.481928214,34.28368711,21.99024108,41.97289993,3,11118.11462,10172.8164
7.39201974,2.468738746,38.17533197,26.55846725,34.53929203,16,13264.42618,13140.39368
6.475242742,2.186766842,37.27717242,17.04490772,42.20029965,7,12094.26981,12418.71668
7.192838428,1.645105504,34.89444779,13.14128435,48.04390428,14,14648.34476,13778.1965
7.289986136,1.047662653,37.22206098,13.86160018,37.04360995,17,12890.67772,13317.34962
9.038430185,2.68005795,23.7772875,21.16434044,36.95996929,17,13120.87594,13063.85433
7.511315426,1.297218473,25.07503437,20.99340005,39.60466329,3,13144.77643,13109.02333
7.83377404,1.642967441,35.89209659,18.50242481,33.82148489,19,10160.28552,11142.32572
6.513955487,2.144014184,22.78037226,22.22426769,42.0578286,0,5979.184725,5235.677515
8.018151446,1.702232532,34.50266539,28.49717992,37.99102487,0,8318.884321,8775.857827
7.417184295,2.039288515,19.35632953,22.29084057,35.10139388,0,11182.19502,10829.55677
7.682070148,2.003589233,19.56761171,20.80244812,51.0626552,18,8947.57519,9173.131382
6.865000701,2.334420065,33.35972304,21.92101036,35.02785739,19,9784.725643,8873.174034
8.232605252,1.554228255,30.34852135,16.74671689,38.36676218,10,10309.74413,9326.581342
7.525830488,2.114537344,35.37159006,21.12169828,44.52008777,8,7104.261819,6868.676063
6.984487362,2.411175235,25.81509823,22.7598213,38.27950986,16,16516.89643,16182.34086
7.242390803,2.765097599,33.32463581,15.37717943,32.01200415,13,10154.20151,9238.573339
7.628626711,1.827761396,26.25292007,21.6888305,37.27456385,3,15326.49367,14575.44868
7.524664083,2.361223493,28.17359571,31.93983853,40.90035519,5,15002.26221,15455.49235
6.960233574,2.498529678,35.63675045,14.35075071,35.88081565,6,10701.52903,11502.10361
7.680708659,1.353429228,32.86195156,22.25301706,30.6509183,8,8522.569912,8109.718626
8.049242438,2.178830683,30.32252986,24.53272079,40.36126024,7,10108.79849,9861.456053
7.601617977,1.771183375,30.9284429,27.54565507,43.02803116,6,9033.17584,9957.40999
7.704842672,1.701503206,37.46501552,19.1993493,43.09180283,9,7218.003498,6720.685755
6.798566921,1.945930505,35.5605031,23.42645042,47.01004663,21,11035.28739,11598.59219
5.97767173,2.510817607,37.18184017,14.74906731,35.13850878,20,4673.530139,5304.289717
6.513955487,2.144014184,22.78037226,22.22426769,42.0578286,0,5979.184725,5235.677515
7.888468351,2.015238207,25.51373497,16.73524922,37.2510532,1,11739.96657,11617.91067
7.650703535,1.98170998,21.31097692,20.09023626,46.05337276,20,11438.12267,11410.32459
8.584968294,1.288158682,20.74078634,23.91794832,36.60678469,15,12472.16259,12667.43562
7.391738401,1.53037923,36.66275734,24.64466007,36.97546618,9,13964.53159,14596.64479
7.453181906,2.662898324,23.56418216,13.01440907,37.08200337,19,13123.23094,14111.74569
8.297221196,2.339473494,25.93798826,19.7548533,39.19819959,3,10496.03315,10180.43482
8.030685482,2.266003099,31.80830531,28.80594062,39.99843164,3,13566.56146,13019.99681
7.210437945,1.759583105,33.48083999,17.41153714,39.55954378,21,9722.879825,9943.021044
6.465812142,2.044697639,27.78705354,20.03863947,44.72655886,2,7836.61751,7369.131691
6.805350635,1.902150734,35.3004487,19.74238536,42.51545184,6,15088.2259,16048.32005
7.501115811,1.862678125,27.7139073,16.55444101,42.33845052,14,8966.38223,9951.933877
7.987856689,2.000377754,33.42928909,9.231347131,42.23490859,18,8331.344159,7687.36576
7.024407815,1.82908909,24.9653632,20.2391266,37.1790191,17,7811.48675,8738.673825
7.867318773,1.507098096,28.57922451,25.97381431,44.47323594,20,9362.07683,8625.621094
7.974071475,1.847022784,23.81760857,26.37220114,39.52329454,7,8385.900627,8458.110409
7.449002642,1.578783685,33.7543639,23.27215514,44.86028483,13,11352.79516,10489.26951
7.129754947,2.432412219,30.75701524,21.49225907,36.08700701,1,12696.51843,12541.46451
8.073220435,1.513310581,35.03566668,21.68072482,38.8626187,19,14565.82879,14313.74759
8.662336653,1.991496963,32.52510544,20.42259238,36.43207665,4,12376.56369,12507.71287
7.989228903,1.594735685,34.28487768,19.65776754,40.14387782,14,8355.334628,8327.788438
6.867996916,2.243092396,20.25314122,9.748212714,43.69590247,14,7376.595449,6808.395575
7.291108494,1.451194509,28.19185945,27.17785497,30.8579706,1,8300.162932,8995.547221
7.230619581,1.872526515,31.28085303,25.96655503,36.14129593,10,5332.45263,5185.384121
7.845036838,2.543855213,33.45809288,21.36559217,35.00893871,20,7425.755472,7757.582395
7.210437945,1.759583105,33.48083999,17.41153714,39.55954378,21,9722.879825,9943.021044
7.338985923,2.662716055,22.96592495,22.92952101,36.31614932,21,8087.025431,9027.325758
7.379284718,2.733391278,32.52778927,22.18117852,34.04541747,8,10637.32123,10808.457
7.734270081,2.8914528,28.76329806,8.105019796,43.35024836,20,11896.69466,11299.49667
7.303194209,2.191216658,23.43918399,18.01442334,39.79264111,20,14076.78192,14591.2734
7.212949662,2.26820695,35.16940527,17.96269946,44.53981157,4,11475.80445,12220.69072
7.932034991,2.153067277,28.84470232,14.04062648,49.71764441,11,11790.37738,10807.0116
7.752143927,2.145482365,27.4649567,17.43049687,34.00524301,18,5459.317,4505.257189
6.022875529,1.679136428,26.87041991,15.10872531,40.61121502,3,13924.5074,13887.81076
6.940226936,1.803235072,30.89347358,26.14607392,43.01547342,20,14425.18319,14495.24971
7.088961994,1.390357767,27.15275113,19.37989306,34.67889997,5,11870.40554,11739.8742
7.120163491,2.331823174,35.29782786,17.22359752,45.19006264,0,9273.274584,9322.065979
6.910270168,2.7175437,28.26348856,27.26637738,39.6088467,6,9154.015304,8641.397426
7.754844616,1.592800906,37.50421515,26.76400267,37.66712964,19,8241.386062,8627.952151
6.839560822,2.385700897,30.00554972,12.27783076,42.46441986,9,6286.133219,5375.498171
8.078003335,1.695753048,24.96066043,21.26868648,31.03461801,10,9711.880605,9803.932725
6.950480388,2.898332601,25.7325226,16.65281543,35.10846025,2,13068.75575,12961.13385
7.579046949,2.016721734,29.5905281,24.95595556,43.73722486,15,10271.70642,9876.14555
7.356046962,2.122519332,28.65024052,12.28274528,47.97088978,18,6573.986173,7533.5584
8.0362709,2.714380081,37.17154835,21.42377297,30.18355426,5,13020.90917,13819.91218
7.177213964,1.169458292,32.51626032,9.682984238,38.41324754,12,8905.040178,9063.974238
7.038905547,1.522690949,32.59109475,17.46905469,39.10242713,3,6404.663278,7170.109522
8.209265673,0.756095672,36.38482693,21.69011741,33.96489176,4,10012.45334,9440.309608
7.992699856,1.20707718,30.88242092,22.25613008,39.63446349,20,8888.707745,9250.44906
7.583318948,2.529975085,24.02906674,14.93677779,30.3228502,11,7019.960244,6079.995422
7.853615687,2.737556182,29.03286186,21.09194494,46.44431713,16,12028.43812,11254.36081
7.621561729,1.852878747,36.78291693,18.99823711,41.15921046,0,13197.7855,12776.71183
7.511315426,1.297218473,25.07503437,20.99340005,39.60466329,3,13144.77643,13109.02333
7.380944782,2.023001374,25.47692813,25.86378423,43.32708412,4,8666.733713,7793.417226
7.920991848,1.8153964,15.4650589,18.12588972,34.8072809,16,14784.88057,14866.04889
6.022875529,1.679136428,26.87041991,15.10872531,40.61121502,3,13924.5074,13887.81076
7.603180886,2.731097969,32.24317882,24.80993595,38.81494015,3,11398.21225,10739.48077
7.932034991,2.153067277,28.84470232,14.04062648,49.71764441,11,11790.37738,10807.0116
7.185664876,0.690933401,22.59209614,13.30265113,40.6759517,0,6705.033459,7024.611146
8.116703038,1.996155502,28.06062109,26.53036102,37.5421903,13,6794.217285,5950.658344
7.357452871,2.069322592,24.5693685,15.65869519,40.48906647,0,15896.18643,16849.76939
8.141397484,2.039003709,23.46111717,18.27447952,40.22031284,18,9672.984588,9032.140808
8.604927833,2.163497257,25.82437748,28.26456526,50.38888793,16,14185.39852,13640.5555
7.996891107,2.686957193,25.73806617,22.37682805,43.16227108,4,12092.94143,11661.81651
7.483859694,2.320271468,30.61539101,19.43435974,33.50391818,12,9862.175812,10281.55341
7.605698284,2.531328645,28.12183167,26.75557045,46.46372645,21,9820.247776,9170.782582
7.65098045,1.726296239,39.3430161,20.1740377,35.98900296,16,11618.40525,11633.67714
7.669178721,1.503710997,30.10208584,12.67163071,31.15474848,21,10046.85234,10957.2554
8.095949667,2.475007914,31.21502361,12.3364972,39.01859674,21,7527.310611,7131.947208
7.734270081,2.8914528,28.76329806,8.105019796,43.35024836,20,11896.69466,11299.49667
6.46431141,2.583870963,26.12477518,15.72753269,37.98467066,3,10808.9501,10592.66787
7.300050469,2.134647376,29.77553485,20.91250515,36.649424,2,7193.762968,7679.616753
8.257722404,2.190867084,28.13315787,17.49901091,39.15073821,11,13202.48578,12510.03672
8.749215242,1.885997137,22.96511269,22.01134039,46.60497895,0,8846.00298,7904.286715
7.110952607,2.585905072,37.49048817,15.91922505,32.72472697,21,11319.77653,12068.1746
7.037055048,1.943166655,29.28170235,19.17459717,40.15879728,8,12237.94364,11518.68503
6.813767226,2.161487252,29.69498014,22.50120235,37.33199847,17,11498.95967,11376.28209
6.618381651,2.391013694,25.44191349,19.90040802,38.7605994,4,5870.109123,4889.266349
7.222491649,1.298815358,40.45547136,19.88781974,39.71024729,3,10164.10537,9699.803108
7.347405577,2.523455897,28.32377959,13.29467643,43.71825888,0,10072.25843,10460.96623
7.737583873,1.99879808,27.05364174,14.53918184,44.17375663,9,8827.436799,9222.974104
6.559994983,2.356356014,20.58424896,18.13840474,42.18656594,2,11206.5093,10783.41951
7.578411508,2.140615246,37.44799705,13.64818977,45.77346883,10,9523.558288,10095.72053
7.340881236,1.609421811,28.7009993,27.99269056,44.01064229,5,14868.03934,15476.04501
8.165287452,1.401605677,34.46848845,24.46476935,49.14810101,3,15661.87622,16224.03922
7.947116387,1.616838738,28.67727051,21.82879993,30.292161,7,7090.404122,7603.524009
7.624774095,1.408471908,28.73618372,25.1470655,43.98350964,10,11668.9426,11732.2647
7.550395536,2.020643728,35.18579449,21.67219257,47.39035949,5,7114.826905,7868.924371
8.116703038,1.996155502,28.06062109,26.53036102,37.5421903,13,6794.217285,5950.658344
7.621828612,1.454895797,25.072302,15.1512814,40.55267659,4,8766.605505,8577.97747
6.022875529,1.679136428,26.87041991,15.10872531,40.61121502,3,13924.5074,13887.81076
6.901016785,2.443539888,31.43387056,19.26397361,42.82421179,12,6997.249191,6052.657539
7.037055048,1.943166655,29.28170235,19.17459717,40.15879728,8,12237.94364,11518.68503
6.792366404,2.109267021,35.04735894,15.77529281,32.5049202,15,12962.27562,12468.9471
7.766391605,1.597236659,28.924431,27.71138314,44.9717576,19,8443.310385,9215.982049
7.72343625,1.8287254,30.85231885,15.18633717,38.9669436,22,17436.65886,17866.0239
6.603446774,1.808591405,29.38135527,18.01160153,34.07984721,0,8773.893688,7965.001126
7.256147314,2.537166502,32.48200059,30.3753252,45.90064087,8,10242.59925,10532.57748
7.391738401,1.53037923,36.66275734,24.64466007,36.97546618,9,13964.53159,14596.64479
8.408377815,1.365354447,37.68078386,19.44340576,41.49542867,3,5480.118817,5419.518619
7.594739911,2.503721987,23.72538666,20.92355237,44.68957769,15,10576.85049,10694.11192
7.842081604,1.592621999,30.88075226,13.7508983,38.6738123,2,10593.38773,10673.28288
7.110952607,2.585905072,37.49048817,15.91922505,32.72472697,21,11319.77653,12068.1746
7.325921302,1.962536722,28.15690317,24.03523208,45.59843889,3,7995.988967,8715.285788
7.904632349,2.058415087,23.572045,24.40032981,32.83097088,19,13077.09762,12960.93443
6.624085597,1.805038147,30.79026745,19.51688165,37.92016536,14,11283.21783,10375.49737
7.291045227,0.987096063,24.64573791,29.55709544,33.59772214,18,10606.79975,10417.70169
7.291780783,2.000988422,37.66436678,13.27492758,35.69475164,5,12282.2966,13096.95307
7.179459367,2.329527172,35.13447309,22.99788771,48.0939382,19,9965.279231,9867.05094
7.534185783,1.126766637,31.65823834,14.76421216,48.55514405,7,12349.41084,13170.18887
8.026105578,2.048717055,28.86528767,22.00000003,51.4439533,1,11398.0015,10741.65293
7.689576559,2.615111088,27.01512857,8.048478163,37.93889627,21,7299.12422,6614.116249
7.510053233,2.089811136,36.7257381,21.79869488,37.50683052,8,8345.467035,8160.031476
6.933084822,1.793760494,26.30651251,11.8649754,50.11295115,4,6830.890015,6944.889964
6.756069148,1.437406949,31.94409455,14.13063337,45.56317153,4,13433.46699,13021.83248
8.199613975,2.769571173,37.86199105,18.58937112,46.15351452,7,10903.62159,11485.66022
7.768739352,1.710770136,29.6125285,19.70784941,44.13201659,21,10189.05345,9939.347221
7.516951362,1.404796132,34.6298755,19.5446207,39.11202003,16,9196.046017,10041.3921
7.215150519,1.821086033,43.18940876,21.5093669,38.06838762,8,13047.37321,13900.63741
8.03554025,0.962756824,29.88982568,25.60930752,39.06660519,0,7692.338336,7395.405669
6.913060018,1.901031136,40.33953169,10.84158876,34.74345044,1,10224.14388,9446.362425
7.340576822,2.313217336,29.60045774,21.0253767,31.88308735,14,11497.93257,10643.11146
7.667527176,2.282394553,28.93955165,22.71101503,38.31061112,6,15406.77623,15024.77302
8.090320456,1.686343277,30.22611354,20.25598951,37.49107904,8,9823.318137,9427.97056
8.297221196,2.339473494,25.93798826,19.7548533,39.19819959,3,10496.03315,10180.43482
8.095949667,2.475007914,31.21502361,12.3364972,39.01859674,21,7527.310611,7131.947208
7.476869391,2.057050746,30.30941676,15.36223335,39.04879578,0,6436.522127,6621.783429
6.910270168,2.7175437,28.26348856,27.26637738,39.6088467,6,9154.015304,8641.397426
7.000779574,2.811628345,39.95685209,21.96456755,47.95201784,22,13237.01182,13184.33848
8.141397484,2.039003709,23.46111717,18.27447952,40.22031284,18,9672.984588,9032.140808
7.690712809,2.498632784,35.90945021,19.66775512,38.20960277,20,7049.046866,7916.060498
6.991207611,2.430091319,34.05130022,14.22274103,43.62540522,4,8748.637486,8843.320705
8.031970494,2.126284423,36.92266024,22.22099164,45.50661479,20,11629.65934,11675.11931
7.347405577,2.523455897,28.32377959,13.29467643,43.71825888,0,10072.25843,10460.96623
7.594739911,2.503721987,23.72538666,20.92355237,44.68957769,15,10576.85049,10694.11192
7.796283637,0.647804184,26.85057724,17.55863079,43.16663413,5,8707.160736,8720.53999
7.794038338,2.481172585,34.72944078,25.36810972,36.84577225,22,16092.81368,15806.90143
7.180707087,2.826654819,33.11543674,21.19928873,42.43154997,22,15026.5477,15440.03019
7.568373324,0.847894032,28.19495388,33.51513782,38.84669167,3,9031.82612,8450.692002
7.579046949,2.016721734,29.5905281,24.95595556,43.73722486,15,10271.70642,9876.14555
7.48937761,2.146768765,31.24708844,18.36663376,40.6237605,6,11582.77732,11056.27725
8.683707182,1.811117556,23.5452889,17.96512817,40.07002484,0,13707.24851,13088.40604
